trial,rev_100,sup_1,sup_2,sup_3,sup_4
5874,200.5604,1.0000,38.4514,52.9992,1000000.0000
5875,200.7239,1.0000,5.5419,48.9491,1000000.0000
5876,200.5940,1.0000,44.8638,65.4726,1000000.0000
5877,200.4917,1.0000,27.5375,28.7086,1000000.0000
5878,200.6606,1.0000,49.5285,77.6348,1000000.0000
5879,200.4568,1.0000,82.7977,90.6186,1000000.0000
5880,200.7177,1.0000,7.9939,81.5385,1000000.0000
5881,200.4566,1.0000,72.7294,76.1882,1000000.0000
5882,200.6268,1.0000,36.7959,54.7113,1000000.0000
5883,200.6923,1.0000,6.3142,96.3868,1000000.0000
5884,200.6529,1.0000,18.8736,91.1217,1000000.0000
5885,200.7265,1.0000,5.6202,58.9026,1000000.0000
5886,200.6555,1.0000,9.8636,36.1825,1000000.0000
5887,200.7135,1.0000,22.4667,58.2549,1000000.0000
5888,200.9056,1.0000,34.8966,71.1123,1000000.0000
5889,199.9902,1.0000,64.9154,82.7451,1000000.0000
5890,200.6524,1.0000,31.9339,91.3433,1000000.0000
5891,200.5627,1.0000,62.7022,91.6194,1000000.0000
5892,200.7726,1.0000,33.4391,81.3068,1000000.0000
5893,200.6313,1.0000,20.3799,66.3763,1000000.0000
5894,200.6208,1.0000,29.3658,98.2029,1000000.0000
5895,200.6139,1.0000,25.4127,93.9178,1000000.0000
5896,200.4810,1.0000,68.4574,84.4713,1000000.0000
5897,200.6350,1.0000,20.9214,71.2847,1000000.0000
5898,200.7161,1.0000,4.4067,42.1859,1000000.0000
5899,200.4963,1.0000,68.6860,90.2781,1000000.0000
5900,200.7628,1.0000,19.0426,45.7233,1000000.0000
5901,200.9017,1.0000,28.2652,58.5574,1000000.0000
5902,200.5456,1.0000,63.9059,91.9161,1000000.0000
5903,200.7230,1.0000,8.7103,71.2347,1000000.0000
5904,200.5812,1.0000,4.1346,13.3299,1000000.0000
5905,200.7620,1.0000,36.9464,62.1242,1000000.0000
5906,200.6380,1.0000,23.5530,75.3239,1000000.0000
5907,200.8837,1.0000,38.5654,74.8766,1000000.0000
5908,200.5306,1.0000,59.7118,83.3325,1000000.0000
5909,200.4332,1.0000,98.1215,99.1915,1000000.0000
5910,200.7106,1.0000,3.7348,47.0255,1000000.0000
5911,200.7251,1.0000,8.0987,50.4383,1000000.0000
5912,200.6568,1.0000,12.2603,45.7245,1000000.0000
5913,200.4999,1.0000,15.5040,18.0328,1000000.0000
5914,200.6893,1.0000,27.6857,74.8794,1000000.0000
5915,200.7291,1.0000,34.9178,56.6642,1000000.0000
5916,200.5572,1.0000,18.9458,26.0070,1000000.0000
5917,199.9901,1.0000,51.1220,52.4863,1000000.0000
5918,200.7856,1.0000,37.7423,89.3328,1000000.0000
5919,200.6223,1.0000,27.6295,89.7019,1000000.0000
5920,200.6410,1.0000,21.4908,61.9126,1000000.0000
5921,200.8524,1.0000,48.1273,97.2346,1000000.0000
5922,200.6274,1.0000,22.4646,87.4512,1000000.0000
5923,200.5235,1.0000,61.3337,83.5001,1000000.0000
5924,200.8927,1.0000,36.0268,75.4038,1000000.0000
5925,200.4789,1.0000,65.6855,73.2807,1000000.0000
5926,200.7025,1.0000,11.3668,57.4514,1000000.0000
5927,200.4922,1.0000,66.0360,84.4471,1000000.0000
5928,200.7011,1.0000,6.3265,72.3600,1000000.0000
5929,200.6810,1.0000,8.7395,37.5684,1000000.0000
5930,200.7186,1.0000,9.7919,61.6587,1000000.0000
5931,200.6166,1.0000,7.5537,20.0536,1000000.0000
5932,200.6288,1.0000,55.0095,84.6008,1000000.0000
5933,200.7770,1.0000,35.9514,61.2201,1000000.0000
5934,200.5867,1.0000,62.8832,94.3553,1000000.0000
5935,200.6241,1.0000,6.6363,22.3183,1000000.0000
5936,200.5193,1.0000,55.9988,74.7593,1000000.0000
5937,200.4912,1.0000,52.0865,58.1077,1000000.0000
5938,200.4700,1.0000,65.4918,73.7382,1000000.0000
5939,200.5744,1.0000,20.3481,28.9277,1000000.0000
5940,200.6003,1.0000,7.6553,11.1344,1000000.0000
5941,200.6477,1.0000,17.0387,59.6207,1000000.0000
5942,200.4448,1.0000,86.5037,91.3579,1000000.0000
5943,200.6607,1.0000,3.6103,92.7445,1000000.0000
5944,200.4885,1.0000,64.4562,80.3472,1000000.0000
5945,200.8845,1.0000,11.0124,20.4248,1000000.0000
5946,200.5861,1.0000,64.1839,96.5194,1000000.0000
5947,200.5001,1.0000,61.1331,75.3333,1000000.0000
5948,200.6008,1.0000,7.7757,22.3126,1000000.0000
5949,200.4529,1.0000,80.5114,91.3320,1000000.0000
5950,200.7291,1.0000,23.1837,37.2109,1000000.0000
5951,200.8162,1.0000,18.4164,41.1988,1000000.0000
5952,200.4950,1.0000,57.0771,67.3059,1000000.0000
5953,200.7174,1.0000,9.9184,60.4311,1000000.0000
5954,200.6632,1.0000,53.0827,84.2100,1000000.0000
5955,200.5907,1.0000,18.6372,26.6330,1000000.0000
5956,200.6557,1.0000,2.2838,30.6179,1000000.0000
5957,200.5775,1.0000,34.8806,49.8123,1000000.0000
5958,200.6374,1.0000,12.9689,40.2609,1000000.0000
5959,200.5342,1.0000,1.4451,77.7901,1000000.0000
5960,200.7947,1.0000,33.4185,57.6330,1000000.0000
5961,200.4891,1.0000,51.9323,56.6751,1000000.0000
5962,200.7176,1.0000,6.3909,68.5114,1000000.0000
5963,200.7169,1.0000,7.6563,17.5739,1000000.0000
5964,200.6237,1.0000,7.3285,23.2880,1000000.0000
5965,200.8133,1.0000,48.6724,91.2061,1000000.0000
5966,200.8988,1.0000,11.9704,23.2274,1000000.0000
5967,200.6652,1.0000,16.7197,83.0547,1000000.0000
5968,200.6216,1.0000,27.1108,89.6477,1000000.0000
5969,200.5344,1.0000,35.5814,45.9608,1000000.0000
5970,200.7167,1.0000,7.6727,70.1835,1000000.0000
5971,200.7933,1.0000,42.3325,98.5114,1000000.0000
5972,200.5149,1.0000,54.3782,71.2860,1000000.0000
5973,200.7282,1.0000,6.1968,47.9005,1000000.0000
5974,200.8538,1.0000,38.5782,72.2350,1000000.0000
5975,200.4597,1.0000,77.2862,97.3972,1000000.0000
5976,200.7128,1.0000,50.5782,84.1891,1000000.0000
5977,200.5229,1.0000,56.3054,73.9447,1000000.0000
5978,200.6689,1.0000,33.2608,92.6128,1000000.0000
5979,200.6570,1.0000,2.3194,49.8813,1000000.0000
5980,200.5815,1.0000,39.9869,57.4756,1000000.0000
5981,200.4651,1.0000,46.4530,47.1129,1000000.0000
5982,200.8316,1.0000,43.4972,81.0448,1000000.0000
5983,200.7943,1.0000,27.0295,64.2704,1000000.0000
5984,200.4836,1.0000,46.1318,50.8386,1000000.0000
5985,200.6565,1.0000,31.8685,90.5863,1000000.0000
5986,200.6570,1.0000,17.9623,85.1787,1000000.0000
5987,200.6268,1.0000,30.7422,94.4493,1000000.0000
5988,200.6894,1.0000,22.7197,61.0411,1000000.0000
5989,200.5674,1.0000,66.7910,98.9984,1000000.0000
5990,200.7761,1.0000,21.3831,50.8470,1000000.0000
5991,200.7331,1.0000,6.7653,55.4255,1000000.0000
5992,200.6383,1.0000,55.6068,86.5047,1000000.0000
5993,200.8851,1.0000,10.9723,20.5736,1000000.0000
5994,200.5106,1.0000,52.1336,64.6488,1000000.0000
5995,200.9125,1.0000,15.1355,28.8874,1000000.0000
5996,200.6753,1.0000,16.1064,74.3696,1000000.0000
5997,200.6230,1.0000,23.7795,86.5621,1000000.0000
5998,200.7572,1.0000,55.3731,99.9257,1000000.0000
5999,200.6586,1.0000,10.8518,40.4595,1000000.0000
6000,200.5391,1.0000,38.8640,51.0476,1000000.0000
6001,200.4675,1.0000,1.0001,22.3237,1000000.0000
6002,200.6637,1.0000,16.7656,84.3050,1000000.0000
6003,200.5098,1.0000,58.5035,74.2141,1000000.0000
6004,200.6398,1.0000,17.5888,64.6847,1000000.0000
6005,200.5449,1.0000,4.6201,12.5074,1000000.0000
6006,200.6156,1.0000,47.9721,71.7364,1000000.0000
6007,200.6544,1.0000,26.4856,76.5594,1000000.0000
6008,200.7780,1.0000,26.4578,44.3952,1000000.0000
6009,200.4840,1.0000,52.9115,60.5495,1000000.0000
6010,200.7607,1.0000,18.8023,45.8384,1000000.0000
6011,200.5079,1.0000,61.6064,78.6584,1000000.0000
6012,200.7479,1.0000,31.2658,51.3160,1000000.0000
6013,200.6809,1.0000,15.8287,84.3212,1000000.0000
6014,200.7040,1.0000,39.2083,62.6206,1000000.0000
6015,200.6903,1.0000,23.1167,62.0639,1000000.0000
6016,200.7715,1.0000,30.3632,74.4653,1000000.0000
6017,200.5130,1.0000,13.5005,16.6383,1000000.0000
6018,200.6290,1.0000,20.0747,72.3206,1000000.0000
6019,200.5940,1.0000,3.3476,12.7176,1000000.0000
6020,200.6950,1.0000,58.2396,97.8645,1000000.0000
6021,200.6506,1.0000,18.8869,83.7608,1000000.0000
6022,200.8301,1.0000,45.0339,99.7610,1000000.0000
6023,200.4782,1.0000,56.4115,63.0011,1000000.0000
6024,200.6374,1.0000,30.7322,90.0343,1000000.0000
6025,200.6927,1.0000,5.4306,90.2303,1000000.0000
6026,200.6190,1.0000,22.3280,90.0700,1000000.0000
6027,200.4404,1.0000,93.4691,99.6830,1000000.0000
6028,200.4685,1.0000,60.5318,61.7152,1000000.0000
6029,200.8193,1.0000,15.0790,33.0018,1000000.0000
6030,200.8725,1.0000,22.9932,42.0868,1000000.0000
6031,200.7950,1.0000,37.9218,89.7570,1000000.0000
6032,200.6023,1.0000,2.3467,12.3722,1000000.0000
6033,200.6866,1.0000,22.6963,61.1982,1000000.0000
6034,200.7401,1.0000,35.8315,90.0825,1000000.0000
6035,200.8104,1.0000,5.3904,9.8898,1000000.0000
6036,200.5562,1.0000,30.3919,41.1834,1000000.0000
6037,200.7728,1.0000,38.6263,65.9691,1000000.0000
6038,200.6898,1.0000,4.1859,24.4633,1000000.0000
6039,200.4538,1.0000,83.1765,86.5609,1000000.0000
6040,200.4609,1.0000,77.3765,91.1299,1000000.0000
6041,200.7083,1.0000,57.5587,98.1590,1000000.0000
6042,200.6367,1.0000,55.4112,86.0089,1000000.0000
6043,200.6953,1.0000,12.2436,63.8232,1000000.0000
6044,200.6286,1.0000,22.0075,84.4317,1000000.0000
6045,200.5044,1.0000,68.2233,88.8768,1000000.0000
6046,200.6587,1.0000,15.8406,65.5831,1000000.0000
6047,200.6940,1.0000,36.3589,57.2677,1000000.0000
6048,200.6801,1.0000,13.9663,92.8544,1000000.0000
6049,200.7022,1.0000,12.3555,82.2338,1000000.0000
6050,200.5430,1.0000,30.6146,40.7558,1000000.0000
6051,200.6246,1.0000,24.9283,90.7286,1000000.0000
6052,200.8857,1.0000,31.9809,60.4176,1000000.0000
6053,200.6914,1.0000,11.3947,93.0925,1000000.0000
6054,200.5085,1.0000,60.3334,79.2961,1000000.0000
6055,200.8343,1.0000,40.2204,73.9905,1000000.0000
6056,200.4627,1.0000,73.2505,83.7170,1000000.0000
6057,200.4838,1.0000,14.1823,14.8506,1000000.0000
6058,200.6385,1.0000,23.4180,34.9267,1000000.0000
6059,200.4812,1.0000,76.5779,94.9623,1000000.0000
6060,200.8850,1.0000,40.2264,78.9964,1000000.0000
6061,200.6046,1.0000,35.0200,51.0723,1000000.0000
6062,200.6417,1.0000,25.8997,75.1347,1000000.0000
6063,200.7221,1.0000,4.6644,62.1771,1000000.0000
6064,200.7134,1.0000,7.4683,44.3728,1000000.0000
6065,200.5015,1.0000,62.2307,77.7844,1000000.0000
6066,200.5672,1.0000,35.9593,50.9698,1000000.0000
6067,200.5671,1.0000,23.2098,32.1058,1000000.0000
6068,200.6494,1.0000,58.1919,92.4186,1000000.0000
6069,200.4838,1.0000,47.6399,52.9028,1000000.0000
6070,200.5391,1.0000,46.6598,63.7868,1000000.0000
6071,200.5051,1.0000,32.5727,39.5980,1000000.0000
6072,200.7757,1.0000,29.6001,49.7283,1000000.0000
6073,200.6760,1.0000,4.6723,97.7995,1000000.0000
6074,200.6646,1.0000,31.2471,89.0612,1000000.0000
6075,200.7153,1.0000,6.0767,70.8735,1000000.0000
6076,200.7612,1.0000,32.4722,54.0599,1000000.0000
6077,199.9901,1.0000,75.2891,94.6599,1000000.0000
6078,200.4914,1.0000,28.8530,29.7965,1000000.0000
6079,200.4870,1.0000,54.8947,64.5142,1000000.0000
6080,200.6731,1.0000,11.2074,46.0292,1000000.0000
6081,200.6415,1.0000,17.2250,63.7002,1000000.0000
6082,200.7574,1.0000,36.8778,61.7198,1000000.0000
6083,200.6350,1.0000,10.9935,35.9711,1000000.0000
6084,200.5119,1.0000,39.9786,50.0535,1000000.0000
6085,200.4726,1.0000,67.2046,71.3610,1000000.0000
6086,200.6926,1.0000,12.9261,62.3422,1000000.0000
6087,200.4847,1.0000,53.9854,56.4825,1000000.0000
6088,200.5187,1.0000,48.1379,62.6259,1000000.0000
6089,200.4511,1.0000,79.9424,88.3293,1000000.0000
6090,200.4830,1.0000,76.3052,99.4820,1000000.0000
6091,200.7067,1.0000,9.2317,51.3543,1000000.0000
6092,200.7351,1.0000,18.6528,47.0543,1000000.0000
6093,199.9902,1.0000,77.0671,79.8959,1000000.0000
6094,200.6184,1.0000,30.3498,98.9827,1000000.0000
6095,200.6721,1.0000,46.1803,72.6348,1000000.0000
6096,200.8615,1.0000,45.3791,91.4521,1000000.0000
6097,200.9168,1.0000,29.5164,60.2134,1000000.0000
6098,200.6286,1.0000,23.5928,75.7507,1000000.0000
6099,200.4821,1.0000,18.3310,20.1371,1000000.0000
6100,200.6964,1.0000,9.9892,92.9361,1000000.0000
6101,200.7734,1.0000,36.8104,88.5661,1000000.0000
6102,200.6735,1.0000,15.4698,83.3635,1000000.0000
6103,200.5486,1.0000,22.3739,29.8379,1000000.0000
6104,200.4832,1.0000,54.9587,63.2255,1000000.0000
6105,200.4948,1.0000,18.8658,22.2181,1000000.0000
6106,200.7158,1.0000,8.2773,52.9246,1000000.0000
6107,200.6706,1.0000,34.0424,94.5473,1000000.0000
6108,200.8530,1.0000,33.7617,73.9752,1000000.0000
6109,200.9207,1.0000,31.1405,62.3930,1000000.0000
6110,200.6402,1.0000,6.8799,24.6594,1000000.0000
6111,200.6313,1.0000,32.0393,94.9814,1000000.0000
6112,200.5396,1.0000,43.3603,57.4696,1000000.0000
6113,200.6033,1.0000,2.3995,99.8810,1000000.0000
6114,200.5461,1.0000,8.4609,11.4754,1000000.0000
6115,200.7165,1.0000,47.3469,78.2423,1000000.0000
6116,200.4377,1.0000,87.3036,89.8778,1000000.0000
6117,200.6348,1.0000,27.0267,79.3563,1000000.0000
6118,200.7654,1.0000,31.6568,77.7619,1000000.0000
6119,200.6182,1.0000,24.5026,92.1300,1000000.0000
6120,200.4745,1.0000,71.9176,82.3696,1000000.0000
6121,200.8424,1.0000,40.2297,74.7874,1000000.0000
6122,200.7054,1.0000,24.9991,39.3523,1000000.0000
6123,200.4481,1.0000,82.2470,92.2270,1000000.0000
6124,200.6138,1.0000,15.7023,23.0309,1000000.0000
6125,200.4597,1.0000,77.5554,90.5582,1000000.0000
6126,200.6308,1.0000,20.1221,62.5758,1000000.0000
6127,200.6407,1.0000,2.4029,64.8132,1000000.0000
6128,200.6842,1.0000,26.7759,41.4430,1000000.0000
6129,200.4689,1.0000,72.3947,86.0722,1000000.0000
6130,200.8519,1.0000,23.2682,50.6313,1000000.0000
6131,200.4338,1.0000,90.4122,93.3611,1000000.0000
6132,200.7253,1.0000,8.4928,67.5776,1000000.0000
6133,200.4686,1.0000,71.1942,80.2234,1000000.0000
6134,200.4779,1.0000,72.4036,85.5431,1000000.0000
6135,200.4796,1.0000,52.0704,57.1835,1000000.0000
6136,200.5211,1.0000,65.7982,89.3458,1000000.0000
6137,200.6160,1.0000,10.8359,31.0234,1000000.0000
6138,200.4941,1.0000,32.8919,35.1022,1000000.0000
6139,200.6672,1.0000,16.4554,94.6907,1000000.0000
6140,200.7686,1.0000,36.5409,88.4985,1000000.0000
6141,200.6779,1.0000,3.9590,94.2511,1000000.0000
6142,200.7025,1.0000,4.4714,74.9307,1000000.0000
6143,200.6301,1.0000,23.2319,70.5925,1000000.0000
6144,200.8433,1.0000,34.3032,76.9174,1000000.0000
6145,200.6302,1.0000,22.2245,68.6455,1000000.0000
6146,200.5005,1.0000,72.2242,97.9739,1000000.0000
6147,199.9901,1.0000,64.9183,68.6603,1000000.0000
6148,200.6395,1.0000,29.9774,87.4983,1000000.0000
6149,200.4599,1.0000,72.5476,79.7648,1000000.0000
6150,200.6026,1.0000,45.8252,67.4827,1000000.0000
6151,200.5371,1.0000,33.1033,42.9936,1000000.0000
6152,200.6962,1.0000,7.8447,38.1827,1000000.0000
6153,200.7065,1.0000,7.4292,89.2028,1000000.0000
6154,200.8376,1.0000,19.4406,34.3658,1000000.0000
6155,200.6657,1.0000,16.8199,45.8752,1000000.0000
6156,200.6587,1.0000,15.0666,60.6188,1000000.0000
6157,200.4764,1.0000,51.8307,54.5743,1000000.0000
6158,199.9902,1.0000,90.5426,99.4417,1000000.0000
6159,200.8482,1.0000,39.6651,86.9446,1000000.0000
6160,200.7273,1.0000,37.4692,96.9463,1000000.0000
6161,200.7625,1.0000,12.4678,20.7311,1000000.0000
6162,200.6517,1.0000,26.4442,75.5724,1000000.0000
6163,200.8661,1.0000,30.6245,56.4075,1000000.0000
6164,200.5163,1.0000,17.9478,22.0936,1000000.0000
6165,200.4863,1.0000,53.3736,56.8467,1000000.0000
6166,200.8815,1.0000,26.0492,55.0563,1000000.0000
6167,200.5132,1.0000,1.8893,2.7102,1000000.0000
6168,200.6276,1.0000,24.8586,79.3067,1000000.0000
6169,200.5282,1.0000,45.1060,59.0027,1000000.0000
6170,200.4702,1.0000,68.6702,70.8812,1000000.0000
6171,200.5509,1.0000,47.8060,66.4974,1000000.0000
6172,200.8658,1.0000,20.7955,44.2226,1000000.0000
6173,200.6095,1.0000,26.5011,95.8539,1000000.0000
6174,200.4639,1.0000,70.0989,78.1519,1000000.0000
6175,200.7892,1.0000,46.2003,82.7509,1000000.0000
6176,200.6487,1.0000,2.3022,44.1442,1000000.0000
6177,200.6430,1.0000,18.9419,62.7143,1000000.0000
6178,200.4957,1.0000,10.2287,12.0654,1000000.0000
6179,200.7829,1.0000,23.9749,56.8530,1000000.0000
6180,200.8172,1.0000,38.8444,88.3538,1000000.0000
6181,200.4258,1.0000,91.3678,92.3219,1000000.0000
6182,200.6857,1.0000,14.8238,78.6550,1000000.0000
6183,200.7145,1.0000,7.7090,73.1351,1000000.0000
6184,200.7080,1.0000,30.0103,47.4878,1000000.0000
6185,200.7144,1.0000,6.8251,74.2134,1000000.0000
6186,200.5832,1.0000,64.2980,95.3803,1000000.0000
6187,200.4915,1.0000,37.2018,38.2129,1000000.0000
6188,200.6379,1.0000,16.9592,59.7359,1000000.0000
6189,200.6626,1.0000,13.6040,36.5604,1000000.0000
6190,200.6963,1.0000,11.6595,78.1626,1000000.0000
6191,200.6626,1.0000,59.0324,95.5119,1000000.0000
6192,200.6846,1.0000,14.9694,94.7936,1000000.0000
6193,200.9349,1.0000,25.6851,50.4270,1000000.0000
6194,200.4595,1.0000,84.8308,98.8326,1000000.0000
6195,200.8091,1.0000,31.2382,73.0352,1000000.0000
6196,200.7368,1.0000,39.1386,64.5195,1000000.0000
6197,200.8666,1.0000,32.8212,60.8845,1000000.0000
6198,200.6921,1.0000,35.6006,95.5663,1000000.0000
6199,200.7030,1.0000,19.7704,52.4087,1000000.0000
6200,200.5217,1.0000,65.2863,88.6790,1000000.0000
6201,200.6339,1.0000,13.5659,38.0925,1000000.0000
6202,200.4982,1.0000,54.2021,67.0851,1000000.0000
6203,200.6617,1.0000,9.2122,35.3390,1000000.0000
6204,200.7319,1.0000,33.3800,84.1727,1000000.0000
6205,200.4696,1.0000,72.2612,79.1167,1000000.0000
6206,200.4874,1.0000,64.0864,75.2731,1000000.0000
6207,200.7112,1.0000,7.2858,89.6115,1000000.0000
6208,200.6566,1.0000,32.9655,93.6622,1000000.0000
6209,200.6909,1.0000,51.8496,84.5265,1000000.0000
6210,200.7132,1.0000,7.5701,79.9460,1000000.0000
6211,200.6691,1.0000,24.9548,69.3410,1000000.0000
6212,200.5026,1.0000,59.5369,73.6427,1000000.0000
6213,200.6412,1.0000,30.3509,90.2658,1000000.0000
6214,200.4529,1.0000,1.2749,4.6607,1000000.0000
6215,200.4512,1.0000,78.1117,83.6158,1000000.0000
6216,200.6219,1.0000,29.6320,94.2095,1000000.0000
6217,200.7761,1.0000,26.3020,63.1529,1000000.0000
6218,200.7191,1.0000,4.8723,54.0014,1000000.0000
6219,200.4526,1.0000,83.1438,84.4371,1000000.0000
6220,200.7022,1.0000,57.8796,97.9914,1000000.0000
6221,200.8562,1.0000,34.4183,75.5544,1000000.0000
6222,200.5859,1.0000,2.5154,10.6568,1000000.0000
6223,200.8234,1.0000,36.2814,83.1539,1000000.0000
6224,200.4957,1.0000,32.1203,34.9330,1000000.0000
6225,200.5640,1.0000,32.2866,44.5031,1000000.0000
6226,200.6528,1.0000,18.1548,79.5665,1000000.0000
6227,200.6807,1.0000,9.4287,40.3334,1000000.0000
6228,200.6344,1.0000,13.1131,42.2914,1000000.0000
6229,200.4948,1.0000,24.7558,27.0141,1000000.0000
6230,200.8876,1.0000,38.5415,79.7397,1000000.0000
6231,200.5427,1.0000,43.3125,57.8672,1000000.0000
6232,200.4812,1.0000,64.4695,72.6793,1000000.0000
6233,200.6850,1.0000,13.1687,61.7132,1000000.0000
6234,200.9146,1.0000,31.5126,61.4830,1000000.0000
6235,200.6323,1.0000,27.2812,80.4960,1000000.0000
6236,200.4713,1.0000,75.0037,91.9838,1000000.0000
6237,200.7215,1.0000,4.4156,43.8608,1000000.0000
6238,199.9901,1.0000,80.2883,89.3264,1000000.0000
6239,200.8278,1.0000,16.7331,29.3559,1000000.0000
6240,200.5074,1.0000,60.6971,76.9847,1000000.0000
6241,200.4546,1.0000,82.5177,87.1343,1000000.0000
6242,200.9050,1.0000,31.3788,65.2478,1000000.0000
6243,200.6887,1.0000,34.9393,94.3665,1000000.0000
6244,200.6190,1.0000,15.0149,43.6257,1000000.0000
6245,200.7454,1.0000,28.0003,45.6886,1000000.0000
6246,200.7558,1.0000,54.2236,96.9331,1000000.0000
6247,200.7150,1.0000,36.2825,94.2895,1000000.0000
6248,200.6973,1.0000,12.4387,93.2714,1000000.0000
6249,200.4464,1.0000,80.8349,86.0730,1000000.0000
6250,200.5152,1.0000,58.6678,78.2248,1000000.0000
6251,200.7770,1.0000,39.1600,93.5388,1000000.0000
6252,200.4635,1.0000,66.5638,70.3594,1000000.0000
6253,200.6816,1.0000,14.5832,74.0552,1000000.0000
6254,200.7342,1.0000,29.2205,74.2854,1000000.0000
6255,200.7161,1.0000,7.5926,47.3396,1000000.0000
6256,200.6402,1.0000,22.4211,67.7492,1000000.0000
6257,200.4902,1.0000,38.5186,43.6016,1000000.0000
6258,200.5502,1.0000,23.6701,31.9952,1000000.0000
6259,200.7264,1.0000,55.2104,94.0531,1000000.0000
6260,200.6795,1.0000,7.4468,32.4005,1000000.0000
6261,200.6965,1.0000,54.8928,91.1235,1000000.0000
6262,200.4746,1.0000,70.3320,79.3576,1000000.0000
6263,200.4625,1.0000,67.3570,70.6904,1000000.0000
6264,200.6310,1.0000,21.3340,75.6943,1000000.0000
6265,200.7663,1.0000,31.6872,77.2458,1000000.0000
6266,200.5678,1.0000,49.9830,71.8091,1000000.0000
6267,200.5370,1.0000,56.7515,77.6175,1000000.0000
6268,200.6980,1.0000,10.8359,84.6825,1000000.0000
6269,200.8062,1.0000,19.1846,44.1412,1000000.0000
6270,200.5430,1.0000,68.6365,99.4665,1000000.0000
6271,200.6782,1.0000,14.2239,96.8442,1000000.0000
6272,200.7426,1.0000,41.3023,68.8611,1000000.0000
6273,200.6306,1.0000,2.5556,91.9471,1000000.0000
6274,200.4907,1.0000,42.9267,44.5708,1000000.0000
6275,200.7545,1.0000,18.3131,44.3372,1000000.0000
6276,200.7166,1.0000,6.0524,35.0223,1000000.0000
6277,200.8084,1.0000,39.3613,91.5249,1000000.0000
6278,200.8662,1.0000,9.9796,19.5978,1000000.0000
6279,200.7822,1.0000,38.4234,91.2505,1000000.0000
6280,200.7554,1.0000,38.1552,63.9222,1000000.0000
6281,200.5749,1.0000,57.7749,84.6142,1000000.0000
6282,200.7249,1.0000,8.4831,54.0892,1000000.0000
6283,200.5171,1.0000,52.7918,69.3471,1000000.0000
6284,200.6673,1.0000,4.0527,96.5507,1000000.0000
6285,200.6225,1.0000,22.8380,84.3120,1000000.0000
6286,200.9277,1.0000,26.8714,54.0174,1000000.0000
6287,200.4903,1.0000,22.8493,23.8607,1000000.0000
6288,200.4883,1.0000,71.3485,92.3786,1000000.0000
6289,200.5101,1.0000,67.9300,92.1778,1000000.0000
6290,200.4790,1.0000,65.7614,73.6167,1000000.0000
6291,200.8826,1.0000,37.0723,78.3931,1000000.0000
6292,200.7156,1.0000,13.7256,34.6265,1000000.0000
6293,200.5179,1.0000,69.7361,95.6633,1000000.0000
6294,200.6221,1.0000,56.6026,86.7897,1000000.0000
6295,200.5248,1.0000,56.1517,74.0496,1000000.0000
6296,200.4794,1.0000,59.0676,60.2630,1000000.0000
6297,200.6887,1.0000,12.9608,79.2216,1000000.0000
6298,200.7135,1.0000,6.9435,74.4961,1000000.0000
6299,200.7063,1.0000,5.1870,32.9437,1000000.0000
6300,200.6197,1.0000,28.1073,92.0750,1000000.0000
6301,200.5509,1.0000,62.2341,89.7543,1000000.0000
6302,200.4815,1.0000,72.5280,91.7637,1000000.0000
6303,200.4559,1.0000,78.6351,90.1458,1000000.0000
6304,200.7390,1.0000,39.1980,98.1702,1000000.0000
6305,200.4843,1.0000,59.4777,70.7837,1000000.0000
6306,200.7648,1.0000,33.6324,82.0621,1000000.0000
6307,200.6818,1.0000,36.5749,99.5616,1000000.0000
6308,200.6274,1.0000,23.5933,97.9841,1000000.0000
6309,199.9901,1.0000,91.1074,96.7043,1000000.0000
6310,200.6397,1.0000,60.8650,96.3636,1000000.0000
6311,200.9014,1.0000,17.2399,34.6921,1000000.0000
6312,200.7502,1.0000,51.9128,91.0403,1000000.0000
