trial,rev_100,sup_1,sup_2,sup_3,sup_4
6206,200.6323,1.0000,19.3138,66.7698,1000000.0000
6207,200.6940,1.0000,22.7619,60.7424,1000000.0000
6208,200.7135,1.0000,6.3794,43.2800,1000000.0000
6209,200.6325,1.0000,15.7111,46.4636,1000000.0000
6210,200.8201,1.0000,46.3065,86.4071,1000000.0000
6211,200.6834,1.0000,13.6987,75.1171,1000000.0000
6212,200.7660,1.0000,30.7396,75.9110,1000000.0000
6213,200.6908,1.0000,12.1629,88.7187,1000000.0000
6214,200.7584,1.0000,28.8229,71.8887,1000000.0000
6215,200.8490,1.0000,15.0087,26.6632,1000000.0000
6216,200.6454,1.0000,32.5957,95.7469,1000000.0000
6217,200.6287,1.0000,10.2499,32.7613,1000000.0000
6218,200.8562,1.0000,27.7078,50.1786,1000000.0000
6219,199.9900,1.0000,70.9652,77.9571,1000000.0000
6220,200.4399,1.0000,86.6537,92.5684,1000000.0000
6221,200.6265,1.0000,49.4465,74.9157,1000000.0000
6222,200.6761,1.0000,14.1567,67.2350,1000000.0000
6223,200.6950,1.0000,9.4638,14.8055,1000000.0000
6224,200.5071,1.0000,24.6176,28.9679,1000000.0000
6225,200.7201,1.0000,7.9697,45.1339,1000000.0000
6226,200.4309,1.0000,95.9581,97.0570,1000000.0000
6227,200.6207,1.0000,23.3433,83.3537,1000000.0000
6228,200.7493,1.0000,49.4281,85.5103,1000000.0000
6229,200.4454,1.0000,84.0718,92.7968,1000000.0000
6230,200.6840,1.0000,14.3676,91.7955,1000000.0000
6231,200.6766,1.0000,14.4029,98.8534,1000000.0000
6232,200.7243,1.0000,5.4152,37.2538,1000000.0000
6233,200.6439,1.0000,27.2063,80.0148,1000000.0000
6234,200.6834,1.0000,8.5135,21.1049,1000000.0000
6235,200.7021,1.0000,38.3440,61.0499,1000000.0000
6236,200.6953,1.0000,19.0463,50.9304,1000000.0000
6237,200.7059,1.0000,15.5439,39.6947,1000000.0000
6238,200.4883,1.0000,66.4984,79.9437,1000000.0000
6239,200.8059,1.0000,16.5769,28.5067,1000000.0000
6240,200.7555,1.0000,9.5131,21.6442,1000000.0000
6241,199.9901,1.0000,69.9504,96.7812,1000000.0000
6242,200.4905,1.0000,30.9521,34.9544,1000000.0000
6243,200.7882,1.0000,13.0991,22.2860,1000000.0000
6244,200.7568,1.0000,39.7992,97.3883,1000000.0000
6245,200.7556,1.0000,50.9871,89.5585,1000000.0000
6246,200.4673,1.0000,73.9263,80.8942,1000000.0000
6247,200.8755,1.0000,31.1941,58.1272,1000000.0000
6248,200.4571,1.0000,78.5313,90.7269,1000000.0000
6249,200.7245,1.0000,32.5810,52.4583,1000000.0000
6250,200.6882,1.0000,3.0629,59.4808,1000000.0000
6251,200.6225,1.0000,28.9957,93.0137,1000000.0000
6252,200.8290,1.0000,12.2534,21.6648,1000000.0000
6253,200.4703,1.0000,59.2464,61.7535,1000000.0000
6254,200.4851,1.0000,64.1799,78.5734,1000000.0000
6255,200.7011,1.0000,7.6355,95.0964,1000000.0000
6256,200.6464,1.0000,14.7690,53.4717,1000000.0000
6257,200.6677,1.0000,33.1517,50.8335,1000000.0000
6258,200.8747,1.0000,39.5724,84.1528,1000000.0000
6259,200.6426,1.0000,19.2376,64.6892,1000000.0000
6260,200.8727,1.0000,11.5522,21.3482,1000000.0000
6261,200.7241,1.0000,6.3709,52.0786,1000000.0000
6262,200.9243,1.0000,19.1350,38.2632,1000000.0000
6263,200.7874,1.0000,37.3935,64.6236,1000000.0000
6264,200.7003,1.0000,11.9003,91.1009,1000000.0000
6265,200.7137,1.0000,7.3560,74.2934,1000000.0000
6266,200.4766,1.0000,61.3186,70.6290,1000000.0000
6267,200.6950,1.0000,11.3246,59.2411,1000000.0000
6268,200.7248,1.0000,5.1647,64.5323,1000000.0000
6269,200.6435,1.0000,30.4438,88.3176,1000000.0000
6270,200.4658,1.0000,67.3884,74.5243,1000000.0000
6271,200.8268,1.0000,46.0474,86.5626,1000000.0000
6272,200.6465,1.0000,19.4307,73.4150,1000000.0000
6273,200.6394,1.0000,16.6279,51.2536,1000000.0000
6274,200.6808,1.0000,35.6407,97.3581,1000000.0000
6275,200.6302,1.0000,21.9039,65.6989,1000000.0000
6276,200.6646,1.0000,20.0896,55.6113,1000000.0000
6277,200.4326,1.0000,91.6794,95.2473,1000000.0000
6278,200.6217,1.0000,25.9105,86.6017,1000000.0000
6279,200.4479,1.0000,88.6361,95.2802,1000000.0000
6280,200.6523,1.0000,38.7904,59.0882,1000000.0000
6281,200.5861,1.0000,44.2364,64.0816,1000000.0000
6282,200.6960,1.0000,8.0148,96.6149,1000000.0000
6283,200.7198,1.0000,5.1119,70.1018,1000000.0000
6284,200.6306,1.0000,37.2867,55.6564,1000000.0000
6285,200.7007,1.0000,11.1346,58.3049,1000000.0000
6286,200.4680,1.0000,67.2041,75.5151,1000000.0000
6287,200.6716,1.0000,2.8573,23.7999,1000000.0000
6288,200.4810,1.0000,66.7999,76.8166,1000000.0000
6289,200.5218,1.0000,38.6063,48.2158,1000000.0000
6290,200.6692,1.0000,12.4008,32.6556,1000000.0000
6291,200.6682,1.0000,16.2663,69.7140,1000000.0000
6292,200.5652,1.0000,64.2762,94.4590,1000000.0000
6293,200.6319,1.0000,2.4659,81.2880,1000000.0000
6294,200.5865,1.0000,59.8299,89.9300,1000000.0000
6295,200.7321,1.0000,25.5367,64.8870,1000000.0000
6296,200.6333,1.0000,18.9009,67.1269,1000000.0000
6297,200.6553,1.0000,55.1584,87.3202,1000000.0000
6298,200.4841,1.0000,21.0426,23.1602,1000000.0000
6299,200.6176,1.0000,56.4329,86.0674,1000000.0000
6300,200.8337,1.0000,44.0247,82.5307,1000000.0000
6301,200.4516,1.0000,85.3006,90.6835,1000000.0000
6302,200.5337,1.0000,18.2744,24.1790,1000000.0000
6303,200.4885,1.0000,29.4626,32.8525,1000000.0000
6304,200.9096,1.0000,27.1821,52.0003,1000000.0000
6305,200.6615,1.0000,10.6881,40.4706,1000000.0000
6306,200.4774,1.0000,63.1367,73.7081,1000000.0000
6307,200.8006,1.0000,22.0680,51.2452,1000000.0000
6308,200.6510,1.0000,23.8749,68.0804,1000000.0000
6309,200.6599,1.0000,15.1174,61.4523,1000000.0000
6310,200.4601,1.0000,84.9762,99.3062,1000000.0000
6311,200.7279,1.0000,29.2828,75.0800,1000000.0000
6312,200.7315,1.0000,7.1537,60.9578,1000000.0000
6313,200.6336,1.0000,14.9180,47.8337,1000000.0000
6314,200.6412,1.0000,20.0794,67.6796,1000000.0000
6315,200.6473,1.0000,48.9619,75.6250,1000000.0000
6316,200.6656,1.0000,16.5503,81.3976,1000000.0000
6317,200.7051,1.0000,10.1428,76.8961,1000000.0000
6318,200.4895,1.0000,53.5936,59.4196,1000000.0000
6319,200.5773,1.0000,4.2265,10.4084,1000000.0000
6320,200.5976,1.0000,60.1328,90.6378,1000000.0000
6321,200.4569,1.0000,82.3935,98.7399,1000000.0000
6322,200.7590,1.0000,38.6439,95.6763,1000000.0000
6323,200.8640,1.0000,44.2036,94.3587,1000000.0000
6324,200.8410,1.0000,22.1908,39.3591,1000000.0000
6325,199.9901,1.0000,82.7539,87.7262,1000000.0000
6326,200.8202,1.0000,40.0939,72.5171,1000000.0000
6327,200.6333,1.0000,23.3491,99.1010,1000000.0000
6328,200.6827,1.0000,13.5851,92.6761,1000000.0000
6329,200.7979,1.0000,26.7015,62.3963,1000000.0000
6330,200.6503,1.0000,10.3561,34.9592,1000000.0000
6331,200.7901,1.0000,25.5294,60.1505,1000000.0000
6332,200.5404,1.0000,40.5198,54.8182,1000000.0000
6333,200.5623,1.0000,30.5643,41.9472,1000000.0000
6334,200.5156,1.0000,59.8213,80.2991,1000000.0000
6335,200.5043,1.0000,55.3132,70.4045,1000000.0000
6336,200.5000,1.0000,40.8989,46.4451,1000000.0000
6337,200.6387,1.0000,21.0909,72.1056,1000000.0000
6338,200.5408,1.0000,53.7677,73.5076,1000000.0000
6339,200.4760,1.0000,71.3657,87.5815,1000000.0000
6340,200.7199,1.0000,6.6153,65.1847,1000000.0000
6341,200.4913,1.0000,37.5745,38.1166,1000000.0000
6342,200.8565,1.0000,21.6386,38.9596,1000000.0000
6343,200.6043,1.0000,1.9463,76.1889,1000000.0000
6344,200.4888,1.0000,69.6174,89.5444,1000000.0000
6345,200.5640,1.0000,20.7199,29.0254,1000000.0000
6346,200.6679,1.0000,33.2786,92.8818,1000000.0000
6347,200.5635,1.0000,57.3598,82.9617,1000000.0000
6348,200.6624,1.0000,13.8468,37.2815,1000000.0000
6349,200.8714,1.0000,34.4660,64.6654,1000000.0000
6350,200.4744,1.0000,67.0552,79.2484,1000000.0000
6351,200.4939,1.0000,36.0815,41.6438,1000000.0000
6352,200.6502,1.0000,12.1626,43.5322,1000000.0000
6353,200.5337,1.0000,27.7762,35.6971,1000000.0000
6354,200.4598,1.0000,77.2998,89.8331,1000000.0000
6355,200.4810,1.0000,27.5441,28.2348,1000000.0000
6356,200.6228,1.0000,28.1341,91.0583,1000000.0000
6357,200.7349,1.0000,20.3938,32.9011,1000000.0000
6358,200.4459,1.0000,85.9524,98.0211,1000000.0000
6359,199.9901,1.0000,70.2440,88.2498,1000000.0000
6360,200.8817,1.0000,37.2856,71.7199,1000000.0000
6361,200.6194,1.0000,24.1904,90.6998,1000000.0000
6362,200.4913,1.0000,28.2052,29.1017,1000000.0000
6363,200.5040,1.0000,24.1595,29.3210,1000000.0000
6364,200.6765,1.0000,6.0094,27.3201,1000000.0000
6365,200.4728,1.0000,56.8882,60.0571,1000000.0000
6366,200.6987,1.0000,8.5989,92.7042,1000000.0000
6367,200.6255,1.0000,12.7819,39.2878,1000000.0000
6368,199.9901,1.0000,54.0834,69.2144,1000000.0000
6369,200.6659,1.0000,17.5815,99.6919,1000000.0000
6370,200.6435,1.0000,20.1573,86.7847,1000000.0000
6371,200.6596,1.0000,10.5170,37.4634,1000000.0000
6372,200.6306,1.0000,22.3307,77.3592,1000000.0000
6373,200.6635,1.0000,18.7210,99.1430,1000000.0000
6374,200.5348,1.0000,50.9914,69.7947,1000000.0000
6375,200.5784,1.0000,1.5780,25.9994,1000000.0000
6376,200.6747,1.0000,10.1183,41.5909,1000000.0000
6377,200.7850,1.0000,21.5182,50.6037,1000000.0000
6378,200.6343,1.0000,2.5158,86.5815,1000000.0000
6379,200.8662,1.0000,33.3289,61.8871,1000000.0000
6380,200.7030,1.0000,19.2967,30.0832,1000000.0000
6381,200.9349,1.0000,21.3521,42.1041,1000000.0000
6382,200.5521,1.0000,1.3717,31.0735,1000000.0000
6383,200.7167,1.0000,4.5855,40.5932,1000000.0000
6384,200.6850,1.0000,14.0170,64.8314,1000000.0000
6385,200.7540,1.0000,33.8668,83.7732,1000000.0000
6386,200.7060,1.0000,54.9768,92.3854,1000000.0000
6387,200.6518,1.0000,2.8280,84.5646,1000000.0000
6388,200.4932,1.0000,35.4938,37.5138,1000000.0000
6389,200.9282,1.0000,18.1558,35.6226,1000000.0000
6390,200.8017,1.0000,29.9161,69.7169,1000000.0000
6391,200.4933,1.0000,37.8154,40.1924,1000000.0000
6392,200.5296,1.0000,52.4987,71.2707,1000000.0000
6393,200.7860,1.0000,44.3830,78.5551,1000000.0000
6394,200.7593,1.0000,22.6920,55.2909,1000000.0000
6395,200.4523,1.0000,84.2289,88.1153,1000000.0000
6396,200.8090,1.0000,33.0610,76.3392,1000000.0000
6397,200.6101,1.0000,42.6977,63.0380,1000000.0000
6398,200.7904,1.0000,13.9828,23.7849,1000000.0000
6399,200.5535,1.0000,59.2811,85.2456,1000000.0000
6400,200.7542,1.0000,23.6646,58.9620,1000000.0000
6401,200.6135,1.0000,26.1081,92.5442,1000000.0000
6402,200.6970,1.0000,3.3695,61.2507,1000000.0000
6403,200.7565,1.0000,36.8877,90.6640,1000000.0000
6404,200.7089,1.0000,18.6650,29.4862,1000000.0000
6405,200.8926,1.0000,39.1465,77.2440,1000000.0000
6406,200.6050,1.0000,63.5106,97.3580,1000000.0000
6407,200.7388,1.0000,24.6836,62.9565,1000000.0000
6408,200.8497,1.0000,46.6294,96.5969,1000000.0000
6409,200.6491,1.0000,59.0615,94.0424,1000000.0000
6410,200.4521,1.0000,84.2967,99.1968,1000000.0000
6411,200.8669,1.0000,41.6367,80.4495,1000000.0000
6412,200.5331,1.0000,1.2937,63.4420,1000000.0000
6413,200.7097,1.0000,5.3554,71.8213,1000000.0000
6414,200.7099,1.0000,8.1028,78.6408,1000000.0000
6415,200.5184,1.0000,36.8509,45.3878,1000000.0000
6416,200.5033,1.0000,36.3103,43.8198,1000000.0000
6417,200.8622,1.0000,36.0616,67.3735,1000000.0000
6418,200.4434,1.0000,83.4081,86.5437,1000000.0000
6419,200.7362,1.0000,37.6688,94.9438,1000000.0000
6420,200.6708,1.0000,13.0159,55.3950,1000000.0000
6421,200.7208,1.0000,6.3972,44.7243,1000000.0000
6422,200.6471,1.0000,4.3970,19.3850,1000000.0000
6423,200.5950,1.0000,63.4605,96.2404,1000000.0000
6424,200.4965,1.0000,53.9284,62.9887,1000000.0000
6425,200.7255,1.0000,32.0455,51.5945,1000000.0000
6426,200.4843,1.0000,77.6854,98.8189,1000000.0000
6427,200.6650,1.0000,16.9188,98.3955,1000000.0000
6428,200.6333,1.0000,19.0582,65.7337,1000000.0000
6429,200.4932,1.0000,61.2327,76.5014,1000000.0000
6430,200.7119,1.0000,10.8275,65.1437,1000000.0000
6431,200.4440,1.0000,89.9031,90.2591,1000000.0000
6432,200.7709,1.0000,36.4003,87.9129,1000000.0000
6433,200.7519,1.0000,11.7978,27.4318,1000000.0000
6434,200.4675,1.0000,73.2661,83.5864,1000000.0000
6435,200.8404,1.0000,37.5243,83.2184,1000000.0000
6436,200.6284,1.0000,21.8445,73.9746,1000000.0000
6437,200.9142,1.0000,26.9449,55.5833,1000000.0000
6438,200.8863,1.0000,36.7111,78.1390,1000000.0000
6439,200.5142,1.0000,49.6907,61.9636,1000000.0000
6440,200.7278,1.0000,8.1669,63.9412,1000000.0000
6441,200.4863,1.0000,74.7568,93.8439,1000000.0000
6442,200.6299,1.0000,22.5368,71.8516,1000000.0000
6443,200.6460,1.0000,2.5397,76.8096,1000000.0000
6444,200.9142,1.0000,22.3602,45.2169,1000000.0000
6445,200.5753,1.0000,26.8368,37.6824,1000000.0000
6446,200.6130,1.0000,2.0959,79.7957,1000000.0000
6447,200.6309,1.0000,21.0673,68.8451,1000000.0000
6448,200.6358,1.0000,8.0116,26.1419,1000000.0000
6449,200.6014,1.0000,2.1730,96.6137,1000000.0000
6450,200.4759,1.0000,54.8447,59.0446,1000000.0000
6451,200.4474,1.0000,84.4488,95.5461,1000000.0000
6452,200.6409,1.0000,5.7912,21.8342,1000000.0000
6453,199.9900,1.0000,76.1998,82.9959,1000000.0000
6454,200.8988,1.0000,36.9982,74.6994,1000000.0000
6455,200.6984,1.0000,9.2465,92.6599,1000000.0000
6456,200.4831,1.0000,58.1211,62.8879,1000000.0000
6457,200.4689,1.0000,59.7807,60.8172,1000000.0000
6458,200.4495,1.0000,82.9237,94.3119,1000000.0000
6459,200.6392,1.0000,25.9150,79.4181,1000000.0000
6460,200.5007,1.0000,41.6106,47.6296,1000000.0000
6461,200.6584,1.0000,18.0261,96.4764,1000000.0000
6462,200.7979,1.0000,38.1150,89.8651,1000000.0000
6463,200.8683,1.0000,40.3726,86.3854,1000000.0000
6464,200.4796,1.0000,55.5398,62.4913,1000000.0000
6465,200.4911,1.0000,35.7456,36.0407,1000000.0000
6466,200.8912,1.0000,20.5863,42.4857,1000000.0000
6467,200.7128,1.0000,5.9905,83.3179,1000000.0000
6468,200.8828,1.0000,14.9780,27.7529,1000000.0000
6469,200.4760,1.0000,64.9415,69.6576,1000000.0000
6470,200.7828,1.0000,27.7483,66.9861,1000000.0000
6471,200.7607,1.0000,33.8514,83.0010,1000000.0000
6472,200.6207,1.0000,29.4892,95.1236,1000000.0000
6473,200.7611,1.0000,23.6693,39.0930,1000000.0000
6474,200.6664,1.0000,16.3609,99.7323,1000000.0000
6475,200.4980,1.0000,70.4939,93.9761,1000000.0000
6476,200.7529,1.0000,47.5121,81.8783,1000000.0000
6477,200.4332,1.0000,98.0224,98.5481,1000000.0000
6478,200.7007,1.0000,6.3777,87.9215,1000000.0000
6479,200.6364,1.0000,21.8508,93.8044,1000000.0000
6480,200.4962,1.0000,49.9201,57.0784,1000000.0000
6481,200.6195,1.0000,24.7185,95.4144,1000000.0000
6482,200.6661,1.0000,18.3956,50.4942,1000000.0000
6483,200.6288,1.0000,1.9229,42.7689,1000000.0000
6484,200.8207,1.0000,39.5370,71.4015,1000000.0000
6485,200.4814,1.0000,61.6321,73.0609,1000000.0000
6486,200.4875,1.0000,48.6399,55.7849,1000000.0000
6487,200.6372,1.0000,16.3417,49.6058,1000000.0000
6488,200.4752,1.0000,9.8375,10.2556,1000000.0000
6489,200.9466,1.0000,21.3301,41.9039,1000000.0000
6490,200.7135,1.0000,5.0472,70.8592,1000000.0000
6491,200.6673,1.0000,26.1611,73.0222,1000000.0000
6492,200.6522,1.0000,15.7056,23.7305,1000000.0000
6493,200.6996,1.0000,5.1834,90.3169,1000000.0000
6494,200.7377,1.0000,24.1869,60.8931,1000000.0000
6495,200.8171,1.0000,48.9349,92.4094,1000000.0000
6496,200.5649,1.0000,41.9912,58.7449,1000000.0000
6497,200.4581,1.0000,79.4203,82.8796,1000000.0000
6498,200.7344,1.0000,47.9371,80.9587,1000000.0000
6499,200.4952,1.0000,52.4054,62.0693,1000000.0000
6500,200.4808,1.0000,59.0346,68.5697,1000000.0000
6501,200.7050,1.0000,10.8103,90.8117,1000000.0000
6502,200.8035,1.0000,41.4824,73.9958,1000000.0000
6503,200.4558,1.0000,81.6715,96.6527,1000000.0000
6504,200.7634,1.0000,49.1858,86.4912,1000000.0000
6505,200.6900,1.0000,17.6846,47.0588,1000000.0000
6506,200.7097,1.0000,6.6558,78.9471,1000000.0000
6507,200.5220,1.0000,43.7848,56.0758,1000000.0000
6508,200.7948,1.0000,20.7937,48.8065,1000000.0000
6509,200.4382,1.0000,87.2882,90.3002,1000000.0000
6510,200.7221,1.0000,7.2895,42.8202,1000000.0000
6511,200.6214,1.0000,27.3612,90.1316,1000000.0000
6512,200.7922,1.0000,10.3478,22.6946,1000000.0000
6513,200.6417,1.0000,26.6913,79.0996,1000000.0000
6514,200.6587,1.0000,2.5973,26.9849,1000000.0000
6515,200.6932,1.0000,12.7047,98.7192,1000000.0000
6516,200.6595,1.0000,17.8367,94.3456,1000000.0000
6517,200.7555,1.0000,39.4813,98.0157,1000000.0000
6518,200.7169,1.0000,4.1233,49.9494,1000000.0000
6519,200.9101,1.0000,33.3326,68.3155,1000000.0000
6520,200.4887,1.0000,10.9848,12.4474,1000000.0000
6521,200.5449,1.0000,50.0313,69.0994,1000000.0000
6522,200.6978,1.0000,7.6442,93.4636,1000000.0000
6523,200.7181,1.0000,7.0079,75.3430,1000000.0000
6524,200.7018,1.0000,11.0408,94.0518,1000000.0000
6525,200.5615,1.0000,53.7337,77.1411,1000000.0000
6526,200.4588,1.0000,83.2821,94.8690,1000000.0000
6527,200.5272,1.0000,29.0109,36.5989,1000000.0000
6528,200.7000,1.0000,44.0485,70.8701,1000000.0000
6529,200.4703,1.0000,74.5629,90.6801,1000000.0000
6530,200.6707,1.0000,40.5932,63.0200,1000000.0000
6531,200.6367,1.0000,7.3997,25.6826,1000000.0000
6532,200.6307,1.0000,24.9791,75.6483,1000000.0000
6533,200.4725,1.0000,68.0288,79.6497,1000000.0000
6534,200.8842,1.0000,23.5391,49.9371,1000000.0000
6535,200.4888,1.0000,18.3236,19.4754,1000000.0000
6536,200.9137,1.0000,20.9661,39.9454,1000000.0000
6537,200.8394,1.0000,43.7732,82.5823,1000000.0000
6538,200.6536,1.0000,15.5310,60.4176,1000000.0000
6539,200.7994,1.0000,40.5288,71.6980,1000000.0000
6540,200.4669,1.0000,71.7349,73.2877,1000000.0000
6541,200.6322,1.0000,19.3448,62.1061,1000000.0000
6542,200.5317,1.0000,36.5420,46.8975,1000000.0000
6543,200.7031,1.0000,10.4522,63.8350,1000000.0000
6544,200.8191,1.0000,39.9971,90.6355,1000000.0000
6545,200.6940,1.0000,51.6208,84.4037,1000000.0000
6546,200.7116,1.0000,5.9866,36.9249,1000000.0000
6547,200.6975,1.0000,4.0052,67.3838,1000000.0000
6548,200.8241,1.0000,26.5626,60.8300,1000000.0000
6549,200.7019,1.0000,3.6856,35.6501,1000000.0000
6550,200.5707,1.0000,1.5240,49.1918,1000000.0000
6551,200.9106,1.0000,24.2402,46.1691,1000000.0000
6552,200.7323,1.0000,6.3046,59.9172,1000000.0000
6553,200.6943,1.0000,11.9246,70.5340,1000000.0000
6554,200.7038,1.0000,8.6075,85.9142,1000000.0000
6555,200.8538,1.0000,34.1723,62.8590,1000000.0000
6556,200.5686,1.0000,61.3758,89.9627,1000000.0000
6557,200.4902,1.0000,44.7485,46.9022,1000000.0000
6558,200.5403,1.0000,35.6451,46.7832,1000000.0000
6559,200.4706,1.0000,72.0624,86.3025,1000000.0000
6560,200.6156,1.0000,28.6770,96.6873,1000000.0000
6561,200.4518,1.0000,76.6627,80.7042,1000000.0000
6562,200.6452,1.0000,2.7123,86.1734,1000000.0000
6563,200.4722,1.0000,65.0433,74.3113,1000000.0000
6564,200.6593,1.0000,16.8231,74.2098,1000000.0000
6565,200.6895,1.0000,22.1936,34.4701,1000000.0000
6566,199.9901,1.0000,55.7225,70.7637,1000000.0000
6567,200.6378,1.0000,30.2385,92.5320,1000000.0000
6568,200.8998,1.0000,30.9772,64.4194,1000000.0000
6569,200.8506,1.0000,41.2870,77.9575,1000000.0000
6570,200.4803,1.0000,19.3019,20.7341,1000000.0000
6571,200.4941,1.0000,74.0940,99.3201,1000000.0000
6572,200.4580,1.0000,78.0750,90.6131,1000000.0000
6573,200.6348,1.0000,24.1010,80.5379,1000000.0000
6574,200.8908,1.0000,31.6233,66.8004,1000000.0000
6575,200.7669,1.0000,47.4219,83.0939,1000000.0000
6576,200.6490,1.0000,14.7461,54.2535,1000000.0000
6577,200.4554,1.0000,82.8393,89.3310,1000000.0000
6578,200.6313,1.0000,26.4974,83.9176,1000000.0000
6579,200.7915,1.0000,35.2681,83.1111,1000000.0000
6580,200.7198,1.0000,4.6296,34.5626,1000000.0000
6581,200.7250,1.0000,22.3526,57.8332,1000000.0000
6582,200.7640,1.0000,52.5578,94.1222,1000000.0000
6583,200.6175,1.0000,34.8382,51.3362,1000000.0000
6584,200.7477,1.0000,36.3587,90.4704,1000000.0000
6585,200.6190,1.0000,12.2562,34.8754,1000000.0000
6586,200.6252,1.0000,29.2534,98.5799,1000000.0000
6587,200.5664,1.0000,6.7203,9.6148,1000000.0000
6588,200.6407,1.0000,19.7504,61.4465,1000000.0000
6589,200.6285,1.0000,3.7683,15.3472,1000000.0000
6590,200.6384,1.0000,55.7938,86.8345,1000000.0000
6591,200.5646,1.0000,55.6675,80.3980,1000000.0000
6592,200.8427,1.0000,27.1326,48.4512,1000000.0000
6593,200.6563,1.0000,18.2667,87.8512,1000000.0000
6594,200.6162,1.0000,52.1988,78.7049,1000000.0000
6595,200.8335,1.0000,37.2975,67.7619,1000000.0000
6596,200.5517,1.0000,21.5578,28.9519,1000000.0000
6597,200.6371,1.0000,62.6785,99.6578,1000000.0000
6598,200.6686,1.0000,27.5233,77.8977,1000000.0000
6599,200.6392,1.0000,21.0940,91.4268,1000000.0000
6600,200.7140,1.0000,8.5150,52.8185,1000000.0000
6601,200.6533,1.0000,14.4629,50.7378,1000000.0000
6602,200.8586,1.0000,19.4618,41.5485,1000000.0000
6603,200.5526,1.0000,46.6105,64.8766,1000000.0000
6604,200.6263,1.0000,26.3770,83.4257,1000000.0000
6605,200.4973,1.0000,71.4271,92.2456,1000000.0000
6606,200.6470,1.0000,2.1273,39.8893,1000000.0000
6607,200.7165,1.0000,8.3473,66.0795,1000000.0000
6608,200.8028,1.0000,35.8437,83.2802,1000000.0000
6609,200.8186,1.0000,44.6265,82.3564,1000000.0000
6610,200.6597,1.0000,17.8784,91.8961,1000000.0000
6611,200.7807,1.0000,17.3515,40.9409,1000000.0000
6612,200.7231,1.0000,44.8948,74.1481,1000000.0000
6613,200.6588,1.0000,38.7923,59.4319,1000000.0000
6614,200.6902,1.0000,11.6334,57.5799,1000000.0000
6615,200.6448,1.0000,61.5265,98.3080,1000000.0000
6616,200.7695,1.0000,33.9577,57.1442,1000000.0000
6617,200.6948,1.0000,5.6004,98.4666,1000000.0000
6618,200.8389,1.0000,28.3574,63.8350,1000000.0000
6619,200.8281,1.0000,16.4988,36.4805,1000000.0000
6620,200.6650,1.0000,14.1174,58.2269,1000000.0000
6621,200.6507,1.0000,59.7392,95.5057,1000000.0000
6622,200.8696,1.0000,42.0927,89.5515,1000000.0000
6623,200.5256,1.0000,16.1573,20.5076,1000000.0000
6624,200.7747,1.0000,50.9400,91.8135,1000000.0000
6625,200.6663,1.0000,34.0325,95.1463,1000000.0000
6626,200.4709,1.0000,73.9271,89.7401,1000000.0000
6627,200.4561,1.0000,79.5258,91.7526,1000000.0000
6628,200.6793,1.0000,5.5315,24.8838,1000000.0000
6629,200.7126,1.0000,8.7498,53.3349,1000000.0000
6630,200.4649,1.0000,75.7876,82.2891,1000000.0000
6631,200.5207,1.0000,47.3936,60.0476,1000000.0000
6632,200.6774,1.0000,24.1887,67.3046,1000000.0000
6633,200.4902,1.0000,39.6051,44.9473,1000000.0000
6634,200.8890,1.0000,41.6851,83.7359,1000000.0000
6635,200.7553,1.0000,30.9508,51.1264,1000000.0000
6636,200.6242,1.0000,30.1678,44.5675,1000000.0000
6637,200.4610,1.0000,81.7252,92.9626,1000000.0000
6638,200.6863,1.0000,5.3152,95.3282,1000000.0000
6639,200.7950,1.0000,43.9746,78.5097,1000000.0000
6640,200.4601,1.0000,69.7743,73.1184,1000000.0000
6641,200.8313,1.0000,23.3034,40.9841,1000000.0000
6642,200.5577,1.0000,36.8527,50.3850,1000000.0000
6643,200.6300,1.0000,21.2933,64.7044,1000000.0000
6644,200.4891,1.0000,30.1115,33.6671,1000000.0000
